,Angle,Lock-In Amp,Temp
2687,150,-10.591598168501832,-10.591569780568307
2688,150,-10.591627790693337,-10.591566077794369
2689,150,-10.591561140762451,-10.591551266698616
2690,150,-10.591569780568307,-10.591609276823647
2691,150,-10.591625322177379,-10.591611745339605
2692,150,-10.5916240879194,-10.59166358417474
2693,150,-10.591696909140182,-10.59160310553375
2694,150,-10.59162285366142,-10.591596934243853
2695,150,-10.591667286948677,-10.591637664757172
2696,150,-10.59166111565878,-10.591625322177379
2697,150,-10.591640133273131,-10.59166358417474
2698,150,-10.591664818432719,-10.591617916629502
2699,150,-10.591654944368884,-10.591615448113544
2700,150,-10.59162161940344,-10.59162285366142
2701,150,-10.591620385145461,-10.591600637017791
2702,150,-10.591594465727894,-10.591599402759812
2703,150,-10.591629024951317,-10.591609276823647
2704,150,-10.59160433979173,-10.591626556435358
2705,150,-10.591631493467276,-10.591612979597585
2706,150,-10.591609276823647,-10.59160310553375
2707,150,-10.591629024951317,-10.591610511081626
2708,150,-10.591590762953956,-10.591631493467276
2709,150,-10.591637664757172,-10.591629024951317
2710,150,-10.591614213855564,-10.591593231469915
2711,150,-10.591567312052348,-10.591640133273131
2712,150,-10.591605574049709,-10.59160433979173
2713,150,-10.591635196241214,-10.591590762953956
2714,150,-10.591578420374162,-10.591617916629502
2715,150,-10.591608042565667,-10.591575951858204
2716,150,-10.591599402759812,-10.591636430499193
2717,150,-10.591593231469915,-10.591588294437997
2718,150,-10.591605574049709,-10.59164383604707
2719,150,-10.591633961983234,-10.591658647142822
2720,150,-10.591612979597585,-10.591575951858204
2721,150,-10.59156237502043,-10.591577186116183
2722,150,-10.591656178626863,-10.591616682371523
2723,150,-10.591589528695977,-10.591580888890121
2724,150,-10.591571014826286,-10.591611745339605
2725,150,-10.591608042565667,-10.591579654632142
2726,150,-10.59164260178909,-10.591572249084265
2727,150,-10.591631493467276,-10.591589528695977
2728,150,-10.591568546310327,-10.591638899015152
2729,150,-10.591612979597585,-10.591593231469915
2730,150,-10.591591997211935,-10.591669755464636
2731,150,-10.591635196241214,-10.59166111565878
2732,150,-10.591614213855564,-10.591595699985874
2733,150,-10.591612979597585,-10.591585825922039
2734,150,-10.5916240879194,-10.591636430499193
2735,150,-10.591616682371523,-10.591611745339605
2736,150,-10.5915821231481,-10.591631493467276
2737,150,-10.591598168501832,-10.591648773078987
2738,150,-10.591652475852925,-10.591598168501832
2739,150,-10.591659881400801,-10.591656178626863
2740,150,-10.59162285366142,-10.591615448113544
2741,150,-10.59160187127577,-10.591646304563028
2742,150,-10.591620385145461,-10.591608042565667
2743,150,-10.591619150887482,-10.59160187127577
2744,150,-10.591615448113544,-10.591594465727894
2745,150,-10.591619150887482,-10.591590762953956
2746,150,-10.591605574049709,-10.59162161940344
2747,150,-10.59164383604707,-10.591605574049709
2748,150,-10.5916240879194,-10.5916240879194
2749,150,-10.591611745339605,-10.591636430499193
2750,150,-10.591595699985874,-10.591630259209296
2751,150,-10.591608042565667,-10.59166111565878
2752,150,-10.591612979597585,-10.591636430499193
2753,150,-10.591561140762451,-10.591640133273131
2754,150,-10.591637664757172,-10.5915821231481
2755,150,-10.591588294437997,-10.591629024951317
2756,150,-10.591625322177379,-10.591629024951317
2757,150,-10.591616682371523,-10.591698143398162
2758,150,-10.591650007336966,-10.591630259209296
2759,150,-10.591630259209296,-10.591590762953956
2760,150,-10.591631493467276,-10.591611745339605
2761,150,-10.591585825922039,-10.591573483342245
2762,150,-10.591606808307688,-10.591578420374162
2763,150,-10.591610511081626,-10.591593231469915
2764,150,-10.591612979597585,-10.591591997211935
2765,150,-10.591616682371523,-10.591616682371523
2766,150,-10.59162285366142,-10.591575951858204
2767,150,-10.591585825922039,-10.59164136753111
2768,150,-10.591611745339605,-10.591594465727894
2769,150,-10.591559906504472,-10.59164136753111
2770,150,-10.591637664757172,-10.591593231469915
2771,150,-10.591588294437997,-10.591617916629502
2772,150,-10.59162161940344,-10.591636430499193
2773,150,-10.59160187127577,-10.591619150887482
2774,150,-10.591656178626863,-10.591646304563028
2775,150,-10.591611745339605,-10.591595699985874
2776,150,-10.591611745339605,-10.591664818432719
2777,150,-10.591566077794369,-10.59158459166406
2778,150,-10.591606808307688,-10.59164383604707
2779,150,-10.591625322177379,-10.591620385145461
2780,150,-10.591619150887482,-10.59166234991676
2781,150,-10.59158335740608,-10.591629024951317
2782,150,-10.591569780568307,-10.591615448113544
2783,150,-10.591616682371523,-10.591611745339605
2784,150,-10.591580888890121,-10.59158335740608
2785,150,-10.591614213855564,-10.59162161940344
2786,150,-10.591653710110904,-10.591636430499193
2787,150,-10.59160187127577,-10.591590762953956
2788,150,-10.59160187127577,-10.591553735214575
2789,150,-10.591590762953956,-10.591595699985874
2790,150,-10.59160310553375,-10.591617916629502
2791,150,-10.591610511081626,-10.591561140762451
2792,150,-10.591629024951317,-10.59164383604707
2793,150,-10.591637664757172,-10.59164136753111
2794,150,-10.591616682371523,-10.59160310553375
2795,150,-10.591690737850286,-10.591616682371523
2796,150,-10.59162161940344,-10.591587060180018
2797,150,-10.591646304563028,-10.591585825922039
2798,150,-10.59158335740608,-10.59160310553375
2799,150,-10.59164383604707,-10.591627790693337
2800,150,-10.591608042565667,-10.5915821231481
2801,150,-10.5916240879194,-10.591614213855564
2802,150,-10.591568546310327,-10.591636430499193
2803,150,-10.591587060180018,-10.591605574049709
2804,150,-10.591569780568307,-10.591635196241214
2805,150,-10.591626556435358,-10.591575951858204
2806,150,-10.591567312052348,-10.591612979597585
2807,150,-10.591598168501832,-10.59158459166406
2808,150,-10.59166111565878,-10.591616682371523
2809,150,-10.591636430499193,-10.591589528695977
2810,150,-10.5916240879194,-10.591616682371523
2811,150,-10.591608042565667,-10.591575951858204
2812,150,-10.591591997211935,-10.59162161940344
2813,150,-10.591608042565667,-10.591616682371523
2814,150,-10.591591997211935,-10.591672223980595
2815,150,-10.591693206366244,-10.591648773078987
2816,150,-10.591574717600224,-10.591630259209296
2817,150,-10.591579654632142,-10.591650007336966
2818,150,-10.591599402759812,-10.59160310553375
2819,150,-10.59158335740608,-10.591580888890121
2820,150,-10.591594465727894,-10.591595699985874
2821,150,-10.591556203730534,-10.5916240879194
2822,150,-10.59162285366142,-10.591587060180018
2823,150,-10.591648773078987,-10.591629024951317
2824,150,-10.591630259209296,-10.591585825922039
2825,150,-10.591551266698616,-10.59160310553375
2826,150,-10.59164136753111,-10.591619150887482
2827,150,-10.591595699985874,-10.5916240879194
2828,120,-10.591611745339605,-10.591608042565667
2829,120,-10.591648773078987,-10.591598168501832
2830,120,-10.59160187127577,-10.591599402759812
2831,120,-10.59164136753111,-10.591615448113544
2832,120,-10.591625322177379,-10.591599402759812
2833,120,-10.591640133273131,-10.591569780568307
2834,120,-10.591645070305049,-10.591678395270492
2835,120,-10.591668521206657,-10.591595699985874
2836,120,-10.591595699985874,-10.591620385145461
2837,120,-10.591614213855564,-10.591558672246492
2838,120,-10.59166234991676,-10.591632727725255
2839,120,-10.591606808307688,-10.591619150887482
2840,120,-10.591651241594946,-10.591629024951317
2841,120,-10.591593231469915,-10.59158459166406
2842,120,-10.591580888890121,-10.59160433979173
2843,120,-10.591589528695977,-10.591594465727894
2844,120,-10.591611745339605,-10.591632727725255
2845,120,-10.591606808307688,-10.591637664757172
2846,120,-10.591600637017791,-10.591620385145461
2847,120,-10.591572249084265,-10.591591997211935
2848,120,-10.591593231469915,-10.591610511081626
2849,120,-10.591596934243853,-10.591593231469915
2850,120,-10.591594465727894,-10.591591997211935
2851,120,-10.591619150887482,-10.591645070305049
2852,120,-10.591631493467276,-10.59160310553375
2853,120,-10.591650007336966,-10.591596934243853
2854,120,-10.591599402759812,-10.591598168501832
2855,120,-10.59162161940344,-10.591667286948677
2856,120,-10.591578420374162,-10.591614213855564
2857,120,-10.591616682371523,-10.5916240879194
2858,120,-10.591600637017791,-10.591614213855564
2859,120,-10.591636430499193,-10.591653710110904
2860,120,-10.59160310553375,-10.591600637017791
2861,120,-10.591590762953956,-10.591654944368884
2862,120,-10.591611745339605,-10.591612979597585
2863,120,-10.59158335740608,-10.591598168501832
2864,120,-10.591598168501832,-10.59160187127577
2865,120,-10.59162285366142,-10.5916240879194
2866,120,-10.591631493467276,-10.591611745339605
2867,120,-10.59160310553375,-10.591569780568307
2868,120,-10.591615448113544,-10.591587060180018
2869,120,-10.591593231469915,-10.591626556435358
2870,120,-10.591625322177379,-10.591656178626863
2871,120,-10.591637664757172,-10.591677161012512
2872,120,-10.5916240879194,-10.591591997211935
2873,120,-10.591657412884842,-10.591627790693337
2874,120,-10.591599402759812,-10.591630259209296
2875,120,-10.591629024951317,-10.591633961983234
2876,120,-10.591596934243853,-10.591605574049709
2877,120,-10.59160310553375,-10.591656178626863
2878,120,-10.591608042565667,-10.591589528695977
2879,120,-10.59158335740608,-10.591598168501832
2880,120,-10.591605574049709,-10.59160433979173
2881,120,-10.59162161940344,-10.591630259209296
2882,120,-10.591588294437997,-10.59164136753111
2883,120,-10.591598168501832,-10.591631493467276
2884,120,-10.591599402759812,-10.591579654632142
2885,120,-10.591632727725255,-10.591611745339605
2886,120,-10.591596934243853,-10.591617916629502
2887,120,-10.591627790693337,-10.591636430499193
2888,120,-10.591651241594946,-10.591638899015152
2889,120,-10.591598168501832,-10.5916240879194
2890,120,-10.59160310553375,-10.59162161940344
2891,120,-10.591620385145461,-10.591625322177379
2892,120,-10.591651241594946,-10.591629024951317
2893,120,-10.591619150887482,-10.591612979597585
2894,120,-10.59160187127577,-10.591574717600224
2895,120,-10.591610511081626,-10.591667286948677
2896,120,-10.59168086378645,-10.59164136753111
2897,120,-10.591573483342245,-10.591611745339605
2898,120,-10.591629024951317,-10.591578420374162
2899,120,-10.591593231469915,-10.591635196241214
2900,120,-10.591579654632142,-10.591578420374162
2901,120,-10.591632727725255,-10.591640133273131
2902,120,-10.591589528695977,-10.591595699985874
2903,120,-10.591587060180018,-10.591616682371523
2904,120,-10.591631493467276,-10.591577186116183
2905,120,-10.591627790693337,-10.59160433979173
2906,120,-10.591651241594946,-10.59166234991676
2907,120,-10.591606808307688,-10.591659881400801
2908,120,-10.591620385145461,-10.591645070305049
2909,120,-10.591615448113544,-10.591633961983234
2910,120,-10.591638899015152,-10.591666052690698
2911,120,-10.591637664757172,-10.591611745339605
2912,120,-10.591687035076347,-10.591666052690698
2913,120,-10.591588294437997,-10.591610511081626
2914,120,-10.591606808307688,-10.591594465727894
2915,120,-10.591608042565667,-10.591614213855564
2916,120,-10.591574717600224,-10.59166358417474
2917,120,-10.591620385145461,-10.591606808307688
2918,120,-10.591616682371523,-10.59160433979173
2919,120,-10.59162161940344,-10.591589528695977
2920,120,-10.591632727725255,-10.591600637017791
2921,120,-10.591580888890121,-10.591611745339605
2922,120,-10.591652475852925,-10.591648773078987
2923,120,-10.591633961983234,-10.591572249084265
2924,120,-10.59162161940344,-10.591614213855564
2925,120,-10.591599402759812,-10.591631493467276
2926,120,-10.591610511081626,-10.59160433979173
2927,120,-10.591658647142822,-10.591632727725255
2928,120,-10.591599402759812,-10.591610511081626
2929,120,-10.591600637017791,-10.591600637017791
2930,120,-10.59162161940344,-10.591577186116183
2931,120,-10.59160310553375,-10.591627790693337
2932,120,-10.591554969472554,-10.591575951858204
2933,120,-10.591585825922039,-10.591645070305049
2934,120,-10.591572249084265,-10.591588294437997
2935,120,-10.59158459166406,-10.591609276823647
2936,120,-10.591684566560389,-10.591557437988513
2937,120,-10.591577186116183,-10.591615448113544
2938,120,-10.591617916629502,-10.591627790693337
2939,120,-10.591631493467276,-10.591591997211935
2940,120,-10.591691972108265,-10.591579654632142
2941,120,-10.591635196241214,-10.591608042565667
2942,120,-10.591594465727894,-10.591614213855564
2943,120,-10.59158459166406,-10.591637664757172
2944,120,-10.591606808307688,-10.591617916629502
2945,120,-10.591567312052348,-10.591635196241214
2946,120,-10.591640133273131,-10.591619150887482
2947,120,-10.591626556435358,-10.591593231469915
2948,120,-10.591599402759812,-10.591615448113544
2949,120,-10.591654944368884,-10.59162161940344
2950,120,-10.59154509540872,-10.591594465727894
2951,120,-10.59160433979173,-10.591625322177379
2952,120,-10.591606808307688,-10.591589528695977
2953,120,-10.591616682371523,-10.591625322177379
2954,120,-10.591630259209296,-10.5915821231481
2955,120,-10.591589528695977,-10.59164383604707
2956,120,-10.591611745339605,-10.591609276823647
2957,120,-10.591611745339605,-10.5916240879194
2958,120,-10.59158335740608,-10.591626556435358
2959,120,-10.591605574049709,-10.591654944368884
2960,120,-10.591594465727894,-10.591620385145461
2961,120,-10.591664818432719,-10.591616682371523
2962,120,-10.591608042565667,-10.591594465727894
2963,120,-10.591620385145461,-10.591608042565667
2964,120,-10.591599402759812,-10.591619150887482
2965,120,-10.591594465727894,-10.591640133273131
2966,120,-10.591688269334327,-10.591554969472554
2967,120,-10.591617916629502,-10.591626556435358
2968,120,-10.591588294437997,-10.591625322177379
2969,120,-10.59162285366142,-10.591612979597585
2970,120,-10.591614213855564,-10.591614213855564
2971,120,-10.5915821231481,-10.591599402759812
2972,120,-10.591612979597585,-10.59164383604707
2973,120,-10.591559906504472,-10.591626556435358
2974,120,-10.59160433979173,-10.591599402759812
2975,120,-10.591652475852925,-10.591599402759812
2976,120,-10.591616682371523,-10.591625322177379
2977,120,-10.591608042565667,-10.591630259209296
2978,120,-10.59162285366142,-10.5916240879194
2979,120,-10.591611745339605,-10.591617916629502
2980,120,-10.59162161940344,-10.591609276823647
2981,120,-10.591572249084265,-10.591595699985874
2982,120,-10.591620385145461,-10.591636430499193
2983,120,-10.591629024951317,-10.59160310553375
2984,120,-10.591617916629502,-10.591617916629502
2985,120,-10.591630259209296,-10.591616682371523
2986,120,-10.59162285366142,-10.591664818432719
2987,120,-10.591637664757172,-10.591656178626863
2988,120,-10.59162285366142,-10.591650007336966
2989,120,-10.591616682371523,-10.59166111565878
2990,120,-10.591632727725255,-10.591620385145461
2991,120,-10.59168333230241,-10.591600637017791
2992,120,-10.591593231469915,-10.5916240879194
2993,120,-10.59160433979173,-10.591617916629502
2994,120,-10.591636430499193,-10.591632727725255
2995,120,-10.591609276823647,-10.591633961983234
2996,120,-10.591605574049709,-10.59162161940344
2997,120,-10.591585825922039,-10.59158335740608
2998,120,-10.591626556435358,-10.59162285366142
2999,120,-10.591580888890121,-10.591627790693337
3000,120,-10.591619150887482,-10.59162161940344
3001,120,-10.591606808307688,-10.591593231469915
3002,120,-10.591633961983234,-10.591575951858204
3003,120,-10.591610511081626,-10.59164383604707
3004,120,-10.591667286948677,-10.591598168501832
3005,120,-10.591587060180018,-10.591629024951317
3006,120,-10.591614213855564,-10.591620385145461
3007,120,-10.591640133273131,-10.591593231469915
3008,120,-10.591632727725255,-10.591635196241214
3009,120,-10.591626556435358,-10.591589528695977
3010,120,-10.591609276823647,-10.591595699985874
3011,120,-10.591637664757172,-10.591635196241214
3012,120,-10.591612979597585,-10.591593231469915
3013,120,-10.591629024951317,-10.59166111565878
3014,120,-10.591568546310327,-10.59160187127577
3015,120,-10.59162285366142,-10.59164383604707
3016,120,-10.591653710110904,-10.591598168501832
3017,120,-10.591615448113544,-10.591580888890121
3018,120,-10.591616682371523,-10.59154262689276
3019,120,-10.591608042565667,-10.59160310553375
3020,120,-10.591630259209296,-10.59160433979173
3021,120,-10.591625322177379,-10.591567312052348
3022,120,-10.591598168501832,-10.591640133273131
3023,120,-10.591605574049709,-10.59164383604707
3024,120,-10.59160433979173,-10.591616682371523
3025,120,-10.59166111565878,-10.591611745339605
3026,120,-10.591610511081626,-10.5916240879194
3027,120,-10.591654944368884,-10.591587060180018
3028,120,-10.591612979597585,-10.59160187127577
3029,120,-10.591636430499193,-10.591612979597585
3030,120,-10.591593231469915,-10.591578420374162
3031,120,-10.59160433979173,-10.591626556435358
3032,120,-10.59156237502043,-10.591653710110904
3033,120,-10.591620385145461,-10.591571014826286
3034,120,-10.591611745339605,-10.591611745339605
3035,120,-10.591632727725255,-10.591625322177379
3036,120,-10.591635196241214,-10.591600637017791
3037,120,-10.591612979597585,-10.591552500956595
3038,120,-10.591611745339605,-10.591666052690698
3039,120,-10.591632727725255,-10.5916240879194
3040,120,-10.591632727725255,-10.591640133273131
3041,120,-10.59160187127577,-10.591629024951317
3042,120,-10.591606808307688,-10.591610511081626
3043,120,-10.591635196241214,-10.591648773078987
3044,90,-10.59164383604707,-10.591573483342245
3045,90,-10.591609276823647,-10.591638899015152
3046,90,-10.59164383604707,-10.59162161940344
3047,90,-10.5915821231481,-10.591606808307688
3048,90,-10.591571014826286,-10.591630259209296
3049,90,-10.591636430499193,-10.59162285366142
3050,90,-10.591595699985874,-10.591608042565667
3051,90,-10.591625322177379,-10.591598168501832
3052,90,-10.591627790693337,-10.591619150887482
3053,90,-10.591609276823647,-10.591594465727894
3054,90,-10.591594465727894,-10.591599402759812
3055,90,-10.591619150887482,-10.591617916629502
3056,90,-10.591611745339605,-10.591615448113544
3057,90,-10.591640133273131,-10.591627790693337
3058,90,-10.591615448113544,-10.59160433979173
3059,90,-10.591645070305049,-10.591632727725255
3060,90,-10.591611745339605,-10.591614213855564
3061,90,-10.591633961983234,-10.591591997211935
3062,90,-10.591594465727894,-10.591609276823647
3063,90,-10.591606808307688,-10.591572249084265
3064,90,-10.591633961983234,-10.59160187127577
3065,90,-10.591638899015152,-10.591575951858204
3066,90,-10.59160433979173,-10.591614213855564
3067,90,-10.59158459166406,-10.591578420374162
3068,90,-10.59162161940344,-10.591627790693337
3069,90,-10.591569780568307,-10.591590762953956
3070,90,-10.591638899015152,-10.591636430499193
3071,90,-10.591612979597585,-10.591585825922039
3072,90,-10.591615448113544,-10.591599402759812
3073,90,-10.591593231469915,-10.591666052690698
3074,90,-10.591637664757172,-10.591596934243853
3075,90,-10.591627790693337,-10.591659881400801
3076,90,-10.591631493467276,-10.59164136753111
3077,90,-10.591612979597585,-10.591632727725255
3078,90,-10.591611745339605,-10.591635196241214
3079,90,-10.59164136753111,-10.591600637017791
3080,90,-10.591632727725255,-10.591606808307688
3081,90,-10.591631493467276,-10.59164260178909
3082,90,-10.591612979597585,-10.591629024951317
3083,90,-10.591599402759812,-10.591652475852925
3084,90,-10.591571014826286,-10.59160433979173
3085,90,-10.591635196241214,-10.591611745339605
3086,90,-10.591598168501832,-10.591619150887482
3087,90,-10.59166358417474,-10.591585825922039
3088,90,-10.591614213855564,-10.591591997211935
3089,90,-10.591627790693337,-10.591598168501832
3090,90,-10.591600637017791,-10.591616682371523
3091,90,-10.591591997211935,-10.591599402759812
3092,90,-10.591612979597585,-10.5916240879194
3093,90,-10.591596934243853,-10.59154386115074
3094,90,-10.59158335740608,-10.591600637017791
3095,90,-10.59164136753111,-10.591609276823647
3096,90,-10.5916240879194,-10.591627790693337
3097,90,-10.59158335740608,-10.59164136753111
3098,90,-10.591615448113544,-10.591605574049709
3099,90,-10.591614213855564,-10.591637664757172
3100,90,-10.591625322177379,-10.591636430499193
3101,90,-10.591652475852925,-10.59162285366142
3102,90,-10.591650007336966,-10.59152287876509
3103,90,-10.591588294437997,-10.59164383604707
3104,90,-10.591631493467276,-10.591650007336966
3105,90,-10.5916240879194,-10.591667286948677
3106,90,-10.591591997211935,-10.591577186116183
3107,90,-10.591626556435358,-10.591611745339605
3108,90,-10.591630259209296,-10.591598168501832
3109,90,-10.59166358417474,-10.591646304563028
3110,90,-10.59160310553375,-10.591580888890121
3111,90,-10.591635196241214,-10.591620385145461
3112,90,-10.591606808307688,-10.591609276823647
3113,90,-10.591599402759812,-10.591595699985874
3114,90,-10.591653710110904,-10.591608042565667
3115,90,-10.591620385145461,-10.591593231469915
3116,90,-10.591636430499193,-10.591633961983234
3117,90,-10.59158459166406,-10.59162161940344
3118,90,-10.59160187127577,-10.591606808307688
3119,90,-10.59156484353639,-10.591629024951317
3120,90,-10.59156484353639,-10.591635196241214
3121,90,-10.591590762953956,-10.59162161940344
3122,90,-10.591627790693337,-10.591587060180018
3123,90,-10.591600637017791,-10.591574717600224
3124,90,-10.591615448113544,-10.591637664757172
3125,90,-10.591558672246492,-10.591594465727894
3126,90,-10.591610511081626,-10.591635196241214
3127,90,-10.59160310553375,-10.591599402759812
3128,90,-10.591620385145461,-10.591650007336966
3129,90,-10.591573483342245,-10.59160433979173
3130,90,-10.59154509540872,-10.591587060180018
3131,90,-10.59168333230241,-10.591650007336966
3132,90,-10.591633961983234,-10.591617916629502
3133,90,-10.591606808307688,-10.591600637017791
3134,90,-10.591647538821007,-10.591638899015152
3135,90,-10.591591997211935,-10.591638899015152
3136,90,-10.591609276823647,-10.591608042565667
3137,90,-10.591606808307688,-10.591608042565667
3138,90,-10.591598168501832,-10.591606808307688
3139,90,-10.591595699985874,-10.591587060180018
3140,90,-10.591596934243853,-10.591573483342245
3141,90,-10.59164136753111,-10.59164260178909
3142,90,-10.591566077794369,-10.591611745339605
3143,90,-10.591611745339605,-10.591626556435358
3144,90,-10.591668521206657,-10.591600637017791
3145,90,-10.591637664757172,-10.591631493467276
3146,90,-10.591617916629502,-10.591593231469915
3147,90,-10.5916240879194,-10.591606808307688
3148,90,-10.591659881400801,-10.591619150887482
3149,90,-10.591648773078987,-10.59164136753111
3150,90,-10.591656178626863,-10.591605574049709
3151,90,-10.591593231469915,-10.591598168501832
3152,90,-10.591610511081626,-10.591614213855564
3153,90,-10.591656178626863,-10.591550032440637
3154,90,-10.591577186116183,-10.59160433979173
3155,90,-10.591615448113544,-10.591638899015152
3156,90,-10.591579654632142,-10.591637664757172
3157,90,-10.591635196241214,-10.591588294437997
3158,90,-10.591610511081626,-10.591593231469915
3159,90,-10.591595699985874,-10.591651241594946
3160,90,-10.591636430499193,-10.591611745339605
3161,90,-10.59164383604707,-10.591635196241214
3162,90,-10.591606808307688,-10.591605574049709
3163,90,-10.591588294437997,-10.591627790693337
3164,90,-10.591629024951317,-10.591617916629502
3165,90,-10.591610511081626,-10.591614213855564
3166,90,-10.591636430499193,-10.591652475852925
3167,90,-10.59164260178909,-10.591627790693337
3168,90,-10.591591997211935,-10.591619150887482
3169,90,-10.591627790693337,-10.591589528695977
3170,90,-10.591625322177379,-10.591605574049709
3171,90,-10.591556203730534,-10.591625322177379
3172,90,-10.591591997211935,-10.591610511081626
3173,90,-10.591615448113544,-10.591616682371523
3174,90,-10.591608042565667,-10.591653710110904
3175,90,-10.5916240879194,-10.591590762953956
3176,90,-10.591585825922039,-10.591609276823647
3177,90,-10.591614213855564,-10.591594465727894
3178,90,-10.591559906504472,-10.591648773078987
3179,90,-10.591629024951317,-10.591612979597585
3180,90,-10.59164260178909,-10.59160310553375
3181,90,-10.591606808307688,-10.591637664757172
3182,90,-10.59164136753111,-10.591598168501832
3183,90,-10.591638899015152,-10.591627790693337
3184,90,-10.591647538821007,-10.59168086378645
3185,90,-10.591632727725255,-10.591572249084265
3186,90,-10.591605574049709,-10.591612979597585
3187,90,-10.591609276823647,-10.591635196241214
3188,90,-10.591589528695977,-10.591625322177379
3189,90,-10.591609276823647,-10.591588294437997
3190,90,-10.5916240879194,-10.59162161940344
3191,90,-10.59160433979173,-10.591588294437997
3192,90,-10.591590762953956,-10.59158335740608
3193,90,-10.59164260178909,-10.591585825922039
3194,90,-10.59158335740608,-10.59162161940344
3195,90,-10.591598168501832,-10.591625322177379
3196,90,-10.591608042565667,-10.591553735214575
3197,90,-10.591600637017791,-10.591594465727894
3198,90,-10.59160433979173,-10.591617916629502
3199,90,-10.591630259209296,-10.591614213855564
3200,90,-10.59160433979173,-10.591593231469915
3201,90,-10.591589528695977,-10.591610511081626
3202,90,-10.591579654632142,-10.591596934243853
3203,90,-10.591587060180018,-10.591591997211935
3204,90,-10.591550032440637,-10.591638899015152
3205,90,-10.591614213855564,-10.59160187127577
3206,90,-10.591635196241214,-10.591632727725255
3207,90,-10.591636430499193,-10.591638899015152
3208,90,-10.591620385145461,-10.591633961983234
3209,90,-10.591636430499193,-10.591651241594946
3210,90,-10.591631493467276,-10.591615448113544
3211,90,-10.591596934243853,-10.591594465727894
3212,90,-10.591611745339605,-10.591587060180018
3213,90,-10.59164136753111,-10.591595699985874
3214,90,-10.591568546310327,-10.591606808307688
3215,90,-10.591654944368884,-10.591587060180018
3216,90,-10.59164383604707,-10.591596934243853
3217,90,-10.591596934243853,-10.591650007336966
3218,90,-10.591590762953956,-10.59164260178909
3219,90,-10.59158335740608,-10.59162285366142
3220,90,-10.591600637017791,-10.591615448113544
3221,90,-10.591636430499193,-10.591595699985874
3222,90,-10.591636430499193,-10.591598168501832
3223,90,-10.59162285366142,-10.591633961983234
3224,90,-10.591646304563028,-10.591588294437997
3225,90,-10.591608042565667,-10.591656178626863
3226,90,-10.59160187127577,-10.591640133273131
3227,90,-10.591647538821007,-10.591672223980595
3228,90,-10.591632727725255,-10.591616682371523
3229,90,-10.59158459166406,-10.59160187127577
3230,90,-10.591569780568307,-10.591615448113544
3231,90,-10.591580888890121,-10.591594465727894
3232,90,-10.59160187127577,-10.591615448113544
3233,90,-10.591616682371523,-10.591605574049709
3234,90,-10.591651241594946,-10.591609276823647
3235,90,-10.591610511081626,-10.591633961983234
3236,90,-10.5915821231481,-10.591608042565667
3237,90,-10.591585825922039,-10.591615448113544
3238,90,-10.59160310553375,-10.591620385145461
3239,90,-10.591579654632142,-10.591631493467276
3240,90,-10.591629024951317,-10.591637664757172
3241,90,-10.59162161940344,-10.591575951858204
3242,90,-10.591645070305049,-10.591598168501832
3243,90,-10.591587060180018,-10.591569780568307
3244,90,-10.5916240879194,-10.59156360927841
3245,90,-10.591629024951317,-10.591630259209296
3246,90,-10.591667286948677,-10.591579654632142
3247,90,-10.59160310553375,-10.591605574049709
3248,90,-10.591594465727894,-10.591579654632142
3249,90,-10.591606808307688,-10.59164260178909
3250,90,-10.591619150887482,-10.591599402759812
3251,90,-10.59158459166406,-10.591626556435358
3252,90,-10.591626556435358,-10.591609276823647
3253,90,-10.591606808307688,-10.591610511081626
3254,90,-10.591715423009873,-10.591577186116183
3255,90,-10.59160433979173,-10.591640133273131
3256,90,-10.591599402759812,-10.591609276823647
3257,90,-10.591653710110904,-10.59162285366142
3258,60,-10.591594465727894,-10.591638899015152
3259,60,-10.591577186116183,-10.591588294437997
3260,60,-10.591626556435358,-10.591610511081626
3261,60,-10.591609276823647,-10.591608042565667
3262,60,-10.591630259209296,-10.591609276823647
3263,60,-10.591598168501832,-10.591605574049709
3264,60,-10.591579654632142,-10.591635196241214
3265,60,-10.591632727725255,-10.591599402759812
3266,60,-10.591600637017791,-10.591659881400801
3267,60,-10.591640133273131,-10.5916240879194
3268,60,-10.591633961983234,-10.591606808307688
3269,60,-10.591609276823647,-10.591675926754533
3270,60,-10.59164383604707,-10.59164260178909
3271,60,-10.591627790693337,-10.591608042565667
3272,60,-10.59164260178909,-10.591635196241214
3273,60,-10.591633961983234,-10.591632727725255
3274,60,-10.591627790693337,-10.59160433979173
3275,60,-10.59164136753111,-10.591574717600224
3276,60,-10.591585825922039,-10.591620385145461
3277,60,-10.591596934243853,-10.59162161940344
3278,60,-10.5915821231481,-10.59160310553375
3279,60,-10.591596934243853,-10.591625322177379
3280,60,-10.59160310553375,-10.591600637017791
3281,60,-10.591579654632142,-10.591610511081626
3282,60,-10.591619150887482,-10.591619150887482
3283,60,-10.59164383604707,-10.591617916629502
3284,60,-10.591612979597585,-10.591625322177379
3285,60,-10.591630259209296,-10.591633961983234
3286,60,-10.591619150887482,-10.59162161940344
3287,60,-10.5915821231481,-10.5916240879194
3288,60,-10.591606808307688,-10.591630259209296
3289,60,-10.591632727725255,-10.591614213855564
3290,60,-10.591605574049709,-10.591652475852925
3291,60,-10.591608042565667,-10.591579654632142
3292,60,-10.5916240879194,-10.591591997211935
3293,60,-10.591632727725255,-10.591614213855564
